===> Valid. filename:airport_313.png, edge_loss: 0.0485, Hirescam: 0.0538, layercam: 0.0746,  SRcam: 0.0491, lam: 0.0496
===> Valid. filename:baseballfield_112.png, edge_loss: 0.0077, Hirescam: 0.0140, layercam: 0.0148,  SRcam: 0.0077, lam: 0.0085
===> Valid. filename:bridge_262.png, edge_loss: 0.0933, Hirescam: 0.1360, layercam: 0.1398,  SRcam: 0.0961, lam: 0.1013
===> Valid. filename:bridge_4.png, edge_loss: 0.0346, Hirescam: 0.0440, layercam: 0.0670,  SRcam: 0.0355, lam: 0.0347
===> Valid. filename:bridge_42.png, edge_loss: 0.0000, Hirescam: 0.0018, layercam: 0.0023,  SRcam: 0.0000, lam: 0.0003
===> Valid. filename:bridge_47.png, edge_loss: 0.0027, Hirescam: 0.0178, layercam: 0.0179,  SRcam: 0.0066, lam: 0.0143
===> Valid. filename:bridge_57.png, edge_loss: 0.0052, Hirescam: 0.0122, layercam: 0.0112,  SRcam: 0.0062, lam: 0.0107
===> Valid. filename:bridge_81.png, edge_loss: 0.0045, Hirescam: 0.0102, layercam: 0.0123,  SRcam: 0.0045, lam: 0.0065
===> Valid. filename:bridge_9.png, edge_loss: 0.0094, Hirescam: 0.0130, layercam: 0.0188,  SRcam: 0.0097, lam: 0.0123
===> Valid. filename:bridge_94.png, edge_loss: 0.0054, Hirescam: 0.0113, layercam: 0.0123,  SRcam: 0.0052, lam: 0.0108
===> Valid. filename:bridge_99.png, edge_loss: 0.0065, Hirescam: 0.0079, layercam: 0.0093,  SRcam: 0.0076, lam: 0.0082
===> Valid. filename:center_187.png, edge_loss: 0.0619, Hirescam: 0.1203, layercam: 0.1512,  SRcam: 0.0657, lam: 0.0637
===> Valid. filename:center_188.png, edge_loss: 0.0066, Hirescam: 0.0225, layercam: 0.0248,  SRcam: 0.0092, lam: 0.0243
===> Valid. filename:center_197.png, edge_loss: 0.0057, Hirescam: 0.0090, layercam: 0.0121,  SRcam: 0.0073, lam: 0.0088
===> Valid. filename:center_256.png, edge_loss: 0.0969, Hirescam: 0.1474, layercam: 0.1538,  SRcam: 0.1114, lam: 0.1229
===> Valid. filename:center_85.png, edge_loss: 0.1775, Hirescam: 0.2047, layercam: 0.2211,  SRcam: 0.1843, lam: 0.1851
===> Valid. filename:church_47.png, edge_loss: 0.0625, Hirescam: 0.0777, layercam: 0.0827,  SRcam: 0.0670, lam: 0.0690
===> Valid. filename:commercial_276.png, edge_loss: 0.0069, Hirescam: 0.0128, layercam: 0.0252,  SRcam: 0.0069, lam: 0.0080
===> Valid. filename:commercial_307.png, edge_loss: 0.0392, Hirescam: 0.0617, layercam: 0.0771,  SRcam: 0.0401, lam: 0.0401
===> Valid. filename:commercial_37.png, edge_loss: 0.0584, Hirescam: 0.1130, layercam: 0.1108,  SRcam: 0.0583, lam: 0.0610
===> Valid. filename:commercial_88.png, edge_loss: 0.0083, Hirescam: 0.0187, layercam: 0.0229,  SRcam: 0.0082, lam: 0.0086
===> Valid. filename:denseresidential_339.png, edge_loss: 0.0526, Hirescam: 0.0634, layercam: 0.0672,  SRcam: 0.0534, lam: 0.0533
===> Valid. filename:denseresidential_398.png, edge_loss: 0.0483, Hirescam: 0.0533, layercam: 0.0588,  SRcam: 0.0482, lam: 0.0491
===> Valid. filename:farmland_186.png, edge_loss: 0.0068, Hirescam: 0.0122, layercam: 0.0162,  SRcam: 0.0079, lam: 0.0090
===> Valid. filename:industrial_375.png, edge_loss: 0.0141, Hirescam: 0.0685, layercam: 0.0767,  SRcam: 0.0144, lam: 0.0150
===> Valid. filename:industrial_55.png, edge_loss: 0.0663, Hirescam: 0.2171, layercam: 0.2381,  SRcam: 0.0739, lam: 0.0710
===> Valid. filename:parking_351.png, edge_loss: 0.0999, Hirescam: 0.1459, layercam: 0.1576,  SRcam: 0.1224, lam: 0.1121
===> Valid. filename:parking_355.png, edge_loss: 0.0954, Hirescam: 0.1141, layercam: 0.1236,  SRcam: 0.0994, lam: 0.0991
===> Valid. filename:pond_287.png, edge_loss: 0.0181, Hirescam: 0.0961, layercam: 0.1154,  SRcam: 0.0191, lam: 0.0175
===> Valid. filename:port_118.png, edge_loss: 0.0169, Hirescam: 0.0261, layercam: 0.0334,  SRcam: 0.0170, lam: 0.0170
===> Valid. filename:railwaystation_230.png, edge_loss: 0.0066, Hirescam: 0.0073, layercam: 0.0095,  SRcam: 0.0067, lam: 0.0069
===> Valid. filename:river_92.png, edge_loss: 0.0187, Hirescam: 0.0622, layercam: 0.0717,  SRcam: 0.0321, lam: 0.0273
===> Valid. filename:school_78.png, edge_loss: 0.0291, Hirescam: 0.0657, layercam: 0.1053,  SRcam: 0.0306, lam: 0.0322
===> Valid. filename:school_84.png, edge_loss: 0.0376, Hirescam: 0.0461, layercam: 0.0664,  SRcam: 0.0416, lam: 0.0407
===> Valid. filename:square_140.png, edge_loss: 0.0098, Hirescam: 0.0163, layercam: 0.0342,  SRcam: 0.0108, lam: 0.0107
===> Valid. filename:square_214.png, edge_loss: 0.0127, Hirescam: 0.0368, layercam: 0.0568,  SRcam: 0.0131, lam: 0.0152
===> Valid. filename:stadium_134.png, edge_loss: 0.0100, Hirescam: 0.0304, layercam: 0.0310,  SRcam: 0.0100, lam: 0.0105
===> Valid. filename:storagetanks_117.png, edge_loss: 0.0225, Hirescam: 0.0396, layercam: 0.0439,  SRcam: 0.0246, lam: 0.0226
===> Valid. filename:storagetanks_135.png, edge_loss: 0.0238, Hirescam: 0.0371, layercam: 0.0432,  SRcam: 0.0247, lam: 0.0309
===> Valid. filename:viaduct_419.png, edge_loss: 0.0308, Hirescam: 0.0389, layercam: 0.0511,  SRcam: 0.0312, lam: 0.0310
